timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.0,3008.408657508965,4.975426026723158,1.6249613632505338,10.163077761566651,47.87580157999545,46.52494363952186,0.37929970634787274,0.3427376439013978,0.34850905231944135,0.7025969382509962,35.40014401131925,22.577223084704347,6.106613170363723
0.008340283569641367,3004.070287220265,4.9408936077463155,1.5786852413645676,9.904440445063194,48.30774437888844,45.19328399889374,0.5861605314972849,0.4250066329589341,0.3410622662693092,0.8099317537316593,33.20057005989389,21.91623346405963,6.109850816581629
0.016680567139282735,2969.218936739488,4.934565746047024,1.6742190389329514,10.222243988093533,48.14662803640322,43.722060517272084,0.5780448276936552,0.5319700295359863,0.40507294800217425,0.7029443698321447,36.51655046414416,22.007583456713363,5.987965406093396
0.025020850708924104,2991.5628205825683,5.037733982652019,1.5389302069420618,10.008403709284783,48.20160316667662,44.64446557429924,0.6243767523619796,0.5703087451572293,0.41990690932047486,0.7540022032943385,36.92529624001589,21.593892585087673,5.888418150231472
0.03336113427856547,3005.32908665083,5.251456926609637,1.580635218354133,9.868458316798572,48.801448090525646,45.84777599338704,0.6547938243921272,0.6007687604350426,0.40849892612095096,0.7537826042628546,31.926209242226108,22.767735858041586,6.069856457767804
0.041701417848206836,3007.968003563156,5.004829921470095,1.624863834506551,10.008946424992763,47.95269796109625,45.50513374237526,0.6791381702559989,0.5984935903756292,0.3602437258518453,0.9331502671037433,33.463321934391274,22.37559105521674,5.9120590411479546
0.05004170141784821,3005.762100654377,5.0282756007941645,1.556480820034448,9.981351022831701,48.26095568186879,42.32652618655405,0.7473922994026809,0.6229553403171469,0.4306389496073674,0.9450758303233471,38.925886227108286,22.187622450233885,5.917864485670001
0.058381984987489574,2986.969766185797,5.0080975179726535,1.5571402416862998,9.971635933769639,47.039486805262214,45.606841694691624,0.7385860449398365,0.5884323865198496,0.42014546419513554,1.005290129898201,35.24184013236079,21.286172962618444,5.866918571610525
0.06672226855713094,3007.600024400651,5.068974000205699,1.5918897470969557,10.427834763280257,47.49627431363173,44.8704132834243,0.5873282772724348,0.533321774687882,0.3024608205527086,1.0542102028839204,33.47268360656505,23.23480966104544,5.893578919758013
0.0750625521267723,3029.709730799605,4.921603441870877,1.507016993674578,9.965881484175714,47.08978664779974,45.31601419634416,0.6080019428232188,0.5952716589603075,0.43564081342324706,1.0411111923729113,33.107955581416014,22.616049124956458,5.987560257404535
0.08340283569641367,2999.4896089798103,5.057992181781209,1.5694576818406494,10.145652050149414,48.44813026879972,42.42661958066766,0.6016645511757073,0.5946596022153002,0.3875083514469287,1.0537302557959547,35.112361382432304,20.79149076963661,6.102658510547978
0.09174311926605504,3012.0742683468366,4.79586247155182,1.5383901469352206,10.022541970387199,48.05379065558297,42.870002584667816,0.5772409110880617,0.5523151727661003,0.3702992429958655,1.1621127070033799,34.25858009967665,20.05945294912419,5.9977833356649475
0.10008340283569642,2993.5881203664726,4.967955229900579,1.515799809654053,10.044399287335038,47.378189731304765,44.991608283756655,0.7195675915038319,0.5232973664710836,0.4633579813059733,1.1124278663910168,37.3336916405764,23.821205419371672,6.055105132487533
0.10842368640533778,3007.7543679374267,5.190812847983689,1.6128222650412105,9.868303118764826,47.75365574042406,43.38153446548159,0.664899722681601,0.5317770757293409,0.42603365138264243,0.9783344833717754,36.16798349159005,23.04758326089076,5.890572403565419
0.11676396997497915,3007.34229045694,5.0444434734644465,1.5801013010840306,10.221896462699544,47.36458242228165,42.47499238674523,0.7241041326246147,0.5564778908215612,0.5204211916522911,0.9664947076557067,33.91417074326155,22.07810536347045,6.069874125787493
0.12510425354462051,3025.7126669301706,5.153991304943085,1.5970329739604856,10.284230044716153,47.63806839971953,47.37108239298916,0.7386935662267654,0.6045892671885327,0.4623961715742122,1.1690780101213163,32.24414465853036,22.352204362576007,5.916442303167707
0.13344453711426188,3051.7756447075944,5.0232256423358015,1.6855967175728541,10.14515778904308,47.76812901500654,42.619779478734735,0.838536678259251,0.6351273543036385,0.5123159928458353,1.210747795810238,36.02404709522762,22.08860404378048,6.0973519724383936
0.14178482068390325,2957.455367002166,5.058983839950779,1.6569982369928296,9.990839906180614,48.691173789157794,43.83595580966377,0.8715514798522511,0.7429854769091323,0.5275609425842571,1.1147909982595545,33.235444105549824,22.946816886349108,5.911755650900544
