timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.0,2988.579323009182,5.011963230586336,1.6417512855844452,10.18536372039764,47.753348873154785,47.25009146317955,0.5511790124820702,0.4573493376904588,0.3092330693617565,0.6731822809224939,32.66574838536997,21.386102689387275,5.93019211098549
0.007698229407236336,2992.3498116260084,5.0538895910240615,1.5058675993037312,10.138846709803989,47.682143290389604,49.011715311401204,0.6301851180276541,0.41661294420467204,0.3982437894264221,0.8150266730841107,38.734582744424834,22.82739458562963,6.051884722903988
0.015396458814472672,3018.9377043097984,5.14493756568313,1.4581590931103872,9.902378981319767,47.97389141915563,47.78760549804321,0.7026499780023344,0.528832423440617,0.43249961730565073,0.8364552597551363,36.88066935355121,23.437536119810172,5.927985817432234
0.023094688221709007,3032.2432590172293,4.968592754836687,1.6132143522871518,9.831191722916897,48.59807773396248,41.00113700386605,0.7020419714685144,0.6495829920901623,0.4548648297253173,0.8842324998860047,33.73462563350698,22.595409302123986,5.898806515988963
0.030792917628945343,3010.9725620658464,4.923018579916053,1.5590532436228524,10.052648602793026,47.442338961308515,43.830632790351764,0.8286589966394274,0.6477588124450218,0.4402455406838792,0.8153082616804823,33.33322989059654,22.074047363574596,6.084371773865592
0.03849114703618168,3004.2328703200624,5.035512610212127,1.601008807419285,9.81411039713982,47.71530544299839,48.27771255499307,0.8339650630682198,0.5915817218924304,0.4655588182459042,0.9751775452436175,35.64719699937808,21.080341259309726,6.018826893527854
0.046189376443418015,2995.044481992848,5.020609838371433,1.4826273128630012,10.145776696517167,47.4840502996781,45.520404117584306,0.7523594984307591,0.6405134051169912,0.47271624293087033,0.9667325501817401,35.53675981526365,21.72836151497896,5.929300939898872
0.05388760585065435,2999.1636186150185,4.991629593170026,1.6085202501361033,10.149863388491767,47.45215030053896,44.74606317153163,0.6832967106491872,0.7220667123252724,0.4113334352348801,1.1408986409319966,33.92664044358085,24.612997031587447,6.044266726175496
0.061585835257890686,2995.8340904425486,4.845598269279828,1.4920510544741077,10.172020333270858,48.161708867203245,44.92851841106336,0.7412529034895583,0.6323229453945366,0.3616526879941388,0.9902738680740599,31.681639856381175,22.695675738012508,6.02984839325139
0.06928406466512702,3028.6774594197714,4.819910775987719,1.6494382163607924,10.221558107868406,48.198720445065796,45.805419858469755,0.7342185140715061,0.6365980121341117,0.4048452198060843,1.204519181030986,35.00552855248992,21.769661613221196,5.946484141373918
0.07698229407236336,3021.068198173728,5.266324905488965,1.6042921896284772,9.980105295443215,47.964205869897434,42.189387240903024,0.7682375689820237,0.593790346765864,0.38397820566249163,1.0929912836731206,36.953020378308025,22.685238323069857,6.020829942521915
0.0846805234795997,3004.2759474036266,4.978838807951168,1.549834337575928,9.880505288867461,47.39189429408949,43.30377911157355,0.668886417658552,0.5999120624704954,0.4124173844363802,1.1975492125961769,34.723585552805304,21.9829666993244,6.144088589205917
0.09237875288683603,2997.4334776768656,5.075961666831319,1.5686881300115247,10.273541352067335,48.71106552777734,45.6261607005829,0.6091427142192885,0.6058369707402875,0.46991008245468424,1.4259529193029619,33.48805570706986,21.948183144638747,5.971729846777656
0.10007698229407236,2966.5352070195145,4.899854015429317,1.5669276367830713,10.154309289608115,48.003318464064336,46.26959643344673,0.7365328718708523,0.5969588334222959,0.48081460043589513,1.2181243643139041,36.939987452462994,24.059437932305734,6.0008977913859285
