timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.0,3000.726857801268,5.28377287200662,1.546839931920325,10.068322821990051,48.623205104955616,43.99807722243597,0.7002122762657178,0.6440055408311088,0.4584851836270066,0.8236671940500313,35.09337252233691,22.251665243644997,5.826818529167445
0.008006405124099279,3033.056745060811,4.926928626282814,1.4856089894498805,9.902990909754655,47.25402954499454,43.74304352295415,0.9056445491847992,0.6983477127637723,0.48175849702265927,1.094980200576374,36.24415942021406,22.0942040376127,5.9763133207854695
0.016012810248198558,3023.8357119165166,5.073991891638589,1.5824225634835754,10.08288292753584,47.679166093573826,45.75694139642697,0.894889229883665,0.7403625468471429,0.5631352516984741,1.2550685568874913,35.403133336447176,20.964102702048983,5.880217376566497
0.024019215372297835,3025.5827606817606,4.904637821180573,1.647150451941144,9.744035014727425,48.78049734292413,46.41813092208133,1.0080308883393931,0.796056546408088,0.5790419288576393,1.127891068084722,33.24323673616421,22.296695344545203,6.120179992852916
0.032025620496397116,2979.0799142454994,4.947899942205042,1.5520153888988524,9.841452289650903,47.516653455269385,43.80518581445357,1.08373175034935,0.8464367034241009,0.6049981320946382,1.183490371328634,37.784328191218016,21.01067475112845,5.979947071200177
0.040032025620496396,2984.9901151733407,5.08428922884947,1.647003404019466,10.184370639426376,48.453403611056665,45.506697527607166,1.0806029808667428,0.8496034501693261,0.5811848503756825,1.2708894657631553,35.76739010976445,20.713627729872577,5.858282925837759
0.04803843074459567,3006.227312348344,5.109225035802235,1.5671452727145692,10.010410509350516,48.41967302934556,42.683968373335404,1.071200431623871,0.9344447188472224,0.6188041481167504,1.5052709700358944,34.04650885418206,22.22735666152388,5.968930707555333
0.05604483586869495,3032.0610004033997,4.873339460376837,1.5769524311110752,9.927722189630657,47.942645139659305,42.6041766311769,0.9037815269578713,0.8450825787457656,0.5394299467949378,1.423276348062728,35.11039688926359,21.503942907185188,5.939252876866118
0.06405124099279423,2986.2080203902883,4.997338671785529,1.5490151524879872,9.729704107432212,47.733686231206,45.84152013300671,0.9127229516302783,0.9000880222493757,0.5496900284427628,1.3534677934068056,37.094734726356876,22.194685806668957,6.111581782284824
0.07205764611689351,3014.6366889731717,4.948850893239702,1.6425369763947602,10.20604594826834,48.43711698760996,48.55510662409449,1.034669857452694,0.8739638154807824,0.5624240139309507,1.4459335885142033,35.026277293310024,22.36826252047065,5.97334994556724
0.08006405124099279,3007.080919729551,4.935287158466871,1.4966844601511649,9.792015855722124,47.4677512795114,45.466980730605265,1.0050913137541422,0.8103315385042774,0.5259449266341593,1.8691369800134292,37.43531640190323,22.325528305885477,6.01062024150319
0.08807045636509207,2997.2650793283524,5.1260535099145965,1.5616004144071964,10.118287420776744,48.47509310958976,43.11882317082046,0.9900401104523886,0.8966267327447157,0.5493913804624697,1.6411497615675275,33.23072461670557,21.749167588379947,6.143401442285004
0.09607686148919134,2990.542577240859,4.926218064443467,1.5336676653924053,10.192411434684999,48.058395719832895,44.55461716550626,0.9709562462637049,0.7917567470691265,0.5936662039763769,1.7180363508180077,35.16350092972517,21.606346257220007,6.188807342875082
0.10408326661329062,3034.6956654171154,5.010319212031765,1.5263339237115192,10.109716700279456,47.10939370858669,44.68015600852773,1.066600018765395,0.9035284267654264,0.6743750580406958,1.6774801178450183,34.99259524175732,22.608553732629616,6.046481170917454
0.1120896717373899,3022.619336899979,5.144233621555472,1.520034957434477,9.748169095541575,47.84688482171125,43.17877015866834,1.1065026158967741,0.8507504190326793,0.65730982342284,1.603891172439865,33.16398016320525,21.52072472508104,6.070596864438241
0.12009607686148918,2991.6314729288733,5.051825619669935,1.6476456297845445,10.042030123295746,48.02559152978764,46.81894384662999,1.0750468757776526,0.7658001290945737,0.8266622892851707,1.5309704634601375,34.45938999890462,22.223180308758355,5.947653114593953
0.12810248198558846,3039.200825504936,4.981563648839449,1.581046293391573,10.367013408561348,46.405644280850694,50.04480727112004,1.2556308073726714,0.851507307932217,0.8135413848138033,1.7486549914264717,36.532634213955234,21.397780509957443,5.877503180212505
0.13610888710968774,3005.287397967589,4.97528294299074,1.540656554894769,10.331914762136389,48.8545827743491,44.109572651297746,1.3241478978975803,0.9978524150801805,0.803264858404377,1.6735607402871058,36.08998524082053,20.350011867500026,6.172421395754585
0.14411529223378702,3006.997109386367,4.90472969674009,1.449248643459155,9.997490109525959,47.688027789369904,45.30183985872453,1.3770870695122497,0.9831086683119754,0.803984181522695,1.7153088345470602,36.12986067442985,23.036449981177316,5.870383585596725
0.1521216973578863,2985.8068302651855,5.128971321860187,1.513771949977421,10.332507227743072,48.58393205390562,46.744989631429284,1.3481510449984548,1.0162415496897046,0.7420692009557022,1.8373058139653748,36.103558479954515,21.789756084085155,6.060022591643506
0.16012810248198558,3010.884057122033,5.22361433654955,1.6398229800462945,10.13139634414287,48.704876444791154,43.70391409860107,1.3232854249838215,0.9768777614629008,0.6897357093732114,1.8572289050771895,35.54714752434489,22.71741729666202,6.014024058080565
0.16813450760608487,3007.3435723463303,5.1469815684096725,1.5234715860319883,10.053009679438333,48.336771781084984,46.33585508022985,1.5020473311022633,1.035412819516248,0.711182247971431,1.6553225130647404,33.61276464088753,21.703797723993794,5.897110264122434
0.17614091273018415,3013.7719734833577,4.85065409861892,1.523858367095973,9.891961536352936,47.97287538361422,44.90350519229742,1.2147614712548613,1.0621062563984525,0.6698401672421743,1.5819377436930597,35.759385878984666,21.47931622599404,6.054327701278671
0.18414731785428343,2998.161904789999,5.111437512196703,1.6069550788345306,9.647976368626125,47.733980819129044,43.30588167196517,1.1691766914008153,1.0139052994544915,0.6451004820345039,1.5969886636792041,34.63187391488221,22.063205636364405,5.975182503421598
0.19215372297838268,3010.3132016514783,5.064363438441388,1.6135927819700424,10.289205150560536,48.20659811481802,45.12675479230848,1.1734127803494463,0.9709601198801167,0.6180688748825528,1.8610062260346338,35.63887559612304,21.927976837538356,5.746834406370076
0.20016012810248196,3025.75590419222,5.099470276960207,1.5792705951361934,10.212437417677199,47.49484382708766,50.41590454740016,1.0930879654891805,0.951838419749286,0.6683843884363999,1.6910595069698233,35.06550830768548,22.571248313802876,5.884946484785857
0.20816653322658124,3015.5503888361795,5.085907210897393,1.5877166243246508,10.093799247054731,47.25607125602374,45.54672922227491,1.067411602384349,0.878224331503598,0.7569770987645765,1.626046331877919,34.50906897429389,19.481031998398915,5.900071562773442
0.21617293835068052,3027.157022752361,5.129761771101751,1.540506712193237,10.237224879182628,48.51618069376468,46.41946471484543,0.9861248403742959,0.7139618477113069,0.6728124444997987,1.6829924181407963,34.32096345014862,24.633521965645507,6.220899310872043
0.2241793434747798,2999.386384633209,5.22983153346256,1.6306564086843744,10.258199865342883,48.79761404565303,48.59709201059816,0.9422203700033546,0.7847482189890848,0.7786898766970821,1.6312185483807458,38.09153091780215,23.323288677931743,5.825257980123708
0.23218574859887908,2987.821642383529,4.934768456190951,1.6691429704313536,9.973172865742072,47.2252119700338,45.110133387672796,1.0050798452930363,0.625264847165028,0.8220787454850328,1.5005280163302988,34.711695290862494,23.030296379201257,6.038783447793772
