timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.0,2977.178667930552,4.965699803851096,1.5728475429868571,9.706590631363646,47.88801199573092,44.225360685816725,0.5738465669349723,0.4439518397919619,0.39222984501454455,0.8105200967235396,37.29418665876775,23.309066051702416,5.926284277604217
0.007147962830593281,2952.0832126823043,4.986203790313407,1.497848894826025,10.274302766133024,47.62055652089619,43.953592316428846,0.7271781034120955,0.6033553704118821,0.3860958354427065,0.9826210596735468,35.406155911068936,22.129318642381147,6.075518592161177
0.014295925661186561,2983.092848322784,5.023746786423537,1.5796165510732112,10.268774238629067,47.90639563825688,47.41204534032339,0.7107776202017683,0.6412116343575985,0.44478292727405194,0.9654102797011003,34.159659342196896,21.35463730237648,6.19830679996589
0.02144388849177984,2982.9522464536835,4.902153185922172,1.5556018766814361,10.190097207121534,47.82965682021469,45.05841609157482,0.756281839361594,0.6909003923923425,0.4443995457204776,0.9581476232742466,34.44988560253503,21.66080885738914,6.015267148044019
0.028591851322373123,3003.349456782322,5.134263880180115,1.6042684622093997,10.19590557661836,47.422231964509855,46.48797093983116,0.8877168249754943,0.657647329055874,0.47450019440924307,0.816075269939736,36.41513042320359,22.132696896293538,5.926703359516968
0.035739814152966405,3026.639003914923,5.0801313765875244,1.6052533434038998,10.234609666115343,48.29505049027843,44.13223119376785,0.7543050133018763,0.7175198812068808,0.43547806584352144,1.035702150784881,35.18804106048719,20.462644347724794,5.9966726654496405
0.04288777698355968,2976.283787295045,4.991039446376508,1.6295494288248387,10.347297997910525,48.10658304697334,44.555398829477724,0.8339155082887839,0.7606501997681783,0.4829286710156909,1.0850416248451562,35.89701503762606,22.03417153710941,6.116984947036986
0.05003573981415296,3007.2752201459525,5.004179707930314,1.5981352423042654,9.90067719840441,48.686882656605924,44.71886658914848,0.8652988874399968,0.7027871016950028,0.5361856205965185,1.133641177708242,34.97831046598352,22.43542772963547,6.0671197766174725
0.057183702644746245,2991.957621876737,4.819821815528088,1.5825078477464212,9.71046689106942,48.71250705907646,42.525156576105765,0.8714857851118175,0.7138520649348518,0.4494286076739777,1.07909447366302,36.798120310918584,22.35746621540486,6.0714086823879585
0.06433166547533953,3009.280230841308,5.053450742757594,1.5883266907516789,9.913769264350279,48.16511819439512,44.10963977872647,0.875668658487416,0.7039190219525485,0.4400583931776936,1.2100964868477944,35.700928743302015,20.6663166689775,6.117805544761098
0.07147962830593281,3005.9084001108763,5.022858467856394,1.5270195736612653,9.966820554139822,47.95701319941989,46.42348399084629,0.734006306545178,0.6672135238352381,0.42385696685529295,1.2768064800626482,34.19554405696536,21.388110038522793,6.018385143970065
0.07862759113652609,3015.037431672791,5.073879513314941,1.4857329365902352,9.813689380747904,48.07816339028965,41.07904875425809,0.8177220403649422,0.6473787037425442,0.44019573288042346,1.166845749745268,32.60847521084494,21.646923026562927,6.013695117318302
0.08577555396711936,2998.371514019353,5.007393754773816,1.6699517677562081,9.669259203369348,47.48368724078223,44.90685279622393,0.812091272833428,0.6497211698166289,0.4793677310771464,1.3135653799516585,34.38669578813757,21.700967493806104,6.140132093530196
0.09292351679771264,2964.0340781896157,4.912108405615107,1.580856890970555,9.93457298216289,48.016962472187124,45.15058994707317,0.8123779523387673,0.5671454604395405,0.47966125534707654,1.1926037252410708,35.54732093766373,22.172207392581363,5.87052713796977
0.10007147962830593,2983.237601199473,5.132879385289261,1.6083909322862189,9.739917999131011,48.48559730912127,44.69292434113542,0.8280626701185484,0.6816270096159531,0.554717795140703,1.311353581014963,33.50710110018913,21.576527102609997,6.0481943662081035
0.10721944245889921,2998.012628779742,4.95312234631348,1.5784211660041263,9.933071839249479,47.90732810618798,44.93823550172939,0.8183117305291301,0.6098512742295944,0.5182920106936227,1.3216385142086657,35.39370983987554,22.9392360503821,5.927305036650307
0.11436740528949249,3018.3425124571772,4.953547631256437,1.550139927773901,10.07977004924596,47.46015801181633,47.402067885685994,0.8389600518768165,0.6178452827644577,0.5865500335938826,1.3443917225152142,35.413362620078765,22.747354429826554,5.959248222122913
0.12151536812008577,3013.596395530476,5.03259693647349,1.5178715583251599,9.959249714158373,48.475634884969416,42.846900988614514,0.9910973849698865,0.7198275760373783,0.5522078546959402,1.3133531689473168,36.31523162805768,22.622542665431002,6.018163338346447
0.12866333095067906,3017.05408898438,4.937897430832639,1.6054177440866502,10.082894790854054,48.723659545459036,43.130515731979564,0.9264487336007758,0.7233373599430382,0.6283588006982448,1.3013279071068111,37.30240147668686,22.974223474032385,6.022619147844076
0.13581129378127232,3012.5748334467526,5.054225188824572,1.6093874886109711,9.877470382339132,47.06946757396044,45.37228339022685,1.0626627962223025,0.8130974091833074,0.6274967109464942,1.257624561533694,33.03682884064731,21.98632158420815,6.08414190244194
0.14295925661186562,3000.4281655205896,5.025861144518514,1.5702375318896908,9.734011717575596,47.60700835239944,45.36749725347811,1.070424903326836,0.7863843034825991,0.6438667693644543,1.4639260107734022,35.40098484589018,22.073924940888745,5.765206782799039
0.1501072194424589,3006.923200801353,4.993303271919155,1.549763044359705,10.222637915199153,47.94655637850878,45.70022088742669,1.0113954461089918,0.7648029063025468,0.6020582512929259,1.3023467478915491,34.57839386248317,21.62742050869686,5.953559987829403
0.15725518227305219,3007.5289526885367,5.09855688736123,1.5466968745217824,10.019660005531666,48.30332561417867,46.359478320741694,1.110761069564666,0.7751902879390258,0.5898350284481748,1.3968282885083094,36.073453795410636,21.159965481870525,5.839765971917558
0.16440314510364545,2975.1694041848828,4.9950456976718804,1.580405504057483,9.91449243292769,48.5574664716518,43.80687164319142,1.0118727048002796,0.7982821391308225,0.5961614096394148,1.3208772107335502,35.28264393320516,21.219805743806283,5.918086293585287
0.17155110793423872,2988.335225185404,5.0499900751857085,1.5261402441775198,10.246480875577397,48.72968330334509,46.00015054191739,1.0248756096143221,0.7795328472148431,0.5107958751120526,1.4193131832950807,37.50102800952763,23.12302044571433,5.938862608040225
0.17869907076483202,3018.6105518610298,5.075930659692087,1.5126064688813228,9.993786287338391,48.52029597934462,45.48019307189015,0.9948943483820932,0.831839391272841,0.5422916355133148,1.3343118172487551,33.225027374442185,22.056036291108864,5.946673354626964
0.1858470335954253,2944.7223100224282,4.881324771631117,1.5785855519529226,10.201525508649144,48.20529536875309,48.52137949172995,0.9610256940294167,0.7527483031863434,0.4879520400743343,1.300016499142548,35.78934194476988,22.76564231032939,5.929718616567092
0.19299499642601858,3019.013732507662,4.943264478470378,1.5000512290951433,10.241592209103235,48.71563694989121,47.25158150453365,0.9043678790536853,0.7931858728995174,0.5187292646742377,1.2718840007962584,35.48856320005034,22.093625098007337,6.11104333652446
