timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.0,2987.342912062712,4.99075892836932,1.5830942352511603,10.216902850788063,48.48439359389678,45.83655591034614,0.6844663712714202,0.49472044218252204,0.3347992832358715,0.8818705923054346,34.362835378730075,21.112127615145855,5.916878989439648
0.009099181073703366,2985.6547837981298,4.982434618476259,1.5693136944103034,10.159797141667507,47.7668578915518,48.397364167535166,0.7553213895998047,0.6252619755542509,0.4759390865348352,0.9911915330867016,34.84605744171131,22.657388245681997,5.950293921341569
0.018198362147406732,2981.2822422813297,4.974120889321824,1.589989397206916,10.1038380858909,47.68028076145092,42.74397042895585,0.8131196826312636,0.6146411028162597,0.48372082804726524,1.0947837482251421,35.22429014954732,22.427002489945814,5.929943326954535
0.027297543221110096,3027.914056279057,5.024520843950657,1.6796050924859003,9.889745481229236,47.67139902390838,46.68828627662903,1.019751777651385,0.7965221133121168,0.5793838208425757,1.1285939348776808,37.554602986631124,23.485574441494844,6.0095377164924635
0.036396724294813464,2992.6821221512355,4.89417308617276,1.5969233425450677,9.880749521955087,47.1134905474984,45.65708440805005,0.9369985918313546,0.7626852851691863,0.5993395466577409,1.278770627715728,32.55077807421511,21.808775985116263,5.946050345865338
0.04549590536851683,2999.764221670716,5.006621528373852,1.5643526852211673,9.931415865143483,48.375140342871326,48.509126226742424,0.8927615089063772,0.7404618088042431,0.5513908161041683,1.2211155881807707,34.26059234354196,22.840433600595546,5.962947311714943
0.05459508644222019,3002.651070568979,4.861352975495757,1.5978638202981474,10.112114408850674,47.73621999971274,44.44715384006621,0.8825012511246962,0.7608606981292884,0.496691047447786,1.323329726259445,38.58052749613513,23.32655127983496,6.035864676300121
0.06369426751592357,3005.234896771255,5.073313653430512,1.530734887234382,10.19017353402002,47.883083218008636,43.21608908480893,0.9401705764369828,0.787558781627795,0.4383936706292383,1.3552992111683515,34.453806670163665,21.91798886805591,5.930958568302239
0.07279344858962693,3015.6567272000034,5.010987681136029,1.6796571323464162,10.076667932113923,48.333887858372975,48.131559717928845,0.8463718342130533,0.7928462003545526,0.4726403453715673,1.4775293710111272,35.86012736618385,21.820540092075795,5.968532062050906
0.08189262966333029,2999.329770469398,5.136443451551451,1.5132334571408443,10.088475412094278,48.5749699105148,44.38961107332941,0.8794177518538366,0.7579410178270697,0.5025290084020886,1.3196798171396318,34.80035556364192,23.02308579957651,6.15084566763856
0.09099181073703366,3005.020773840066,4.8996989996544995,1.6340055293503197,9.957130149818838,48.157275374845746,46.296989126660115,0.8518847082889772,0.7299840228091777,0.5377795729070779,1.4003884882320237,34.30840926618527,20.881625069328695,6.0199721026235
0.10009099181073702,2984.676100805941,5.213284710278373,1.613878394378252,10.163277978251838,47.346602875967314,44.378488801876834,0.9515412843672003,0.6558284647850932,0.5961684196620419,1.405043129698624,37.03219461434533,22.014876394197316,5.9413950012667325
0.10919017288444038,3001.670572877497,5.034172195896431,1.6396299619318284,10.07647271331933,47.896257735303735,46.04365847682303,0.9123939629752456,0.7703452080051665,0.6377328891148977,1.4727869107060803,34.213912020730966,23.794176712558787,6.027586383063132
0.11828935395814376,3021.779783767019,5.051765611880353,1.5894877231046214,10.10876265391574,48.64556876378323,46.87050694238423,1.0369851428601655,0.7418799351568658,0.7054363397063093,1.4838649045039958,33.717365103882834,21.725177443509672,6.0406352089930895
0.12738853503184713,2995.5597240073985,4.947135302187628,1.5422889827898758,10.045889959523617,48.541138503299756,43.16499428954956,1.0469037819810814,0.8445806006584211,0.677092235719103,1.5658374980057015,35.64108789944194,22.805142583402148,5.941921392471498
0.1364877161055505,3020.274119773416,5.03301631786824,1.5544496875235383,9.852358731316004,48.296793199858,44.63857496207758,1.205775371761124,0.8100102358713733,0.7286252377704199,1.4634702171052931,34.93889681069881,23.329266176072853,6.003693843436098
0.14558689717925385,3013.131095584464,5.254898232139193,1.548851911957506,10.153609778362071,48.355890527297895,43.58348892347241,1.1426754812384254,0.8851996983760527,0.7230719023323745,1.632871255337131,35.23341015026318,23.78887105536573,6.0718401755368205
0.15468607825295722,2982.458023956593,4.964420845759379,1.5472887075535386,10.280673724155546,47.22826579889431,42.28853303783933,1.295738185946653,0.9756205370234139,0.66832151875292,1.5585690067838138,35.67141192012368,21.911173851738226,5.98112909170665
0.16378525932666058,2981.78597635156,5.106920239309276,1.5312299231634845,9.983054312563743,47.83536401861418,44.155603903444266,1.1812449788331083,0.9785050679600141,0.640429053290371,1.6093452236062646,37.74073143702624,22.308185541750134,6.06368594734438
0.17288444040036396,3037.2072366551533,4.983398250434584,1.583386327496951,10.416734810093887,48.0343347527476,41.85742796191037,1.1440197186881766,0.937180632519665,0.582687750087608,1.506032586953312,36.440584977782784,22.931062825201792,5.975669286829386
0.18198362147406733,3044.309453177057,5.18215977251417,1.583593645584498,9.839041052463143,48.196511693580106,46.707680032720134,1.1587284543375997,0.9005751965513971,0.6018157886194754,1.4975730798944977,35.7795402784941,22.74237593279171,6.0664723434478764
0.19108280254777069,3022.853761608407,5.076957617813765,1.5769096025318872,10.153246580992962,47.88322296565523,48.7568321559725,1.0133215005199856,0.8850128465161337,0.6073004422827708,1.5147248279745624,36.24651495503265,21.87327699095349,6.094410648936883
0.20018198362147405,3000.6358392121674,5.130199246334926,1.5954425517656876,9.908072576589948,48.69516561210412,45.68509580487451,0.8549374333849994,0.8691411594374916,0.6216546861405438,1.33301073700905,32.89203426980199,22.304523583738586,6.208324745789834
0.2092811646951774,3028.676954789062,4.983217067765221,1.5371017838466252,10.23399265824202,47.35187771206053,43.52214314526386,0.9825142206672163,0.7242555766855183,0.6629859351365421,1.4004886313419422,37.196497791918745,23.37132340675405,6.324363405478015
0.21838034576888077,2991.3165324388733,5.115185561144088,1.4965909643663609,10.013943128567583,48.959086805196776,47.767264518214034,0.9116993496789638,0.6948051175296478,0.780180807315255,1.2911616897073548,36.491490748346266,21.81107238621644,5.971109645166273
0.22747952684258416,3024.9681989581713,5.0465494287942185,1.5765324744033073,10.008390032317095,47.61486178339977,44.98960211180736,0.8808003342899808,0.5579700989866074,0.7361779233409289,1.292827739777999,37.71941889855209,20.52223906658454,6.179329143519613
0.23657870791628752,3000.785696999286,4.976568395946251,1.6087703701708873,9.814832017260912,47.96855541645139,42.26958497257949,0.9651016978873362,0.5420499721979352,0.7646453222291314,1.2517106758966714,34.09875826533622,19.755014542012006,5.983393649707481
0.24567788898999088,2998.8449004623385,4.9215690145380755,1.5526813631495862,10.247674816817485,48.28159819613014,46.67839849493803,0.9053914842480117,0.5175739581400444,0.7056317162255449,1.2813615660299573,37.40544338798256,22.01824210120394,5.981184885462717
0.25477707006369427,2987.9189209340143,5.072942592091487,1.5728128871434397,10.169589582448829,48.96668904481498,46.02645521235833,0.9425636344290511,0.4911358789148812,0.6437582051479845,1.083363962493935,34.17862310312584,20.107974282015967,6.114241816321003
0.2638762511373976,3039.241356958474,4.935874398077163,1.6549897775058118,10.166371472365794,48.18188687994619,44.41364571750858,0.9711446598063606,0.5144010022453631,0.613877876811001,1.2486275023741311,35.82441060777854,20.84913551147172,6.060729612767094
0.272975432211101,2997.3745065113185,4.887920188569624,1.62995442509562,10.269378963751974,47.91637407419738,44.98639806732429,1.0008723814236822,0.5526108967749478,0.5820210831484565,1.361229863730522,35.2710180757506,22.094438967596474,5.775741742135233
0.2820746132848043,2997.049735840543,5.131603484864893,1.5262728465263213,10.257570515956624,48.2577909903793,47.91990713448531,0.8933755652499895,0.442956429233313,0.5201684168612386,1.1127271165946695,33.49985941496663,22.964715229502296,5.9172562181896735
0.2911737943585077,3025.471237949531,5.14039453890899,1.6019792236269466,10.367459375261088,48.33191615052344,41.331034954799,0.8642003027285782,0.4030515510644101,0.5483542828327052,1.113527454498302,35.06064462582157,21.998827260114435,5.9144247286864955
0.3002729754322111,3026.046817165777,5.006164771764297,1.5965160309785498,9.942764871448452,47.499903729068066,46.23996150657778,0.7486400097903958,0.4548793853943344,0.49599914216026403,1.0807128941617783,35.91966661867776,22.424750100779946,6.152664714596189
0.30937215650591443,3019.0301054790543,5.13496977277378,1.5912643626400438,10.320607708074649,48.27070887283109,44.127715501063534,0.65829935402723,0.3507763364836646,0.5826114273852588,0.9225219450821165,36.50437460089754,23.197876083698716,6.029508062149132
0.3184713375796178,3024.1187376216717,4.952410644152637,1.6632680744245998,10.448608879885057,48.134053093129324,41.74670298085027,0.7220048662319253,0.4808430944610524,0.5923572886100819,0.8776688269477081,37.570914601982814,22.09240540581172,5.966418124587772
0.32757051865332115,3025.5505949195613,4.901364673810867,1.6382994101942474,10.313516812276712,48.27918033318115,48.01417255235046,0.5359745048218402,0.4162947040606435,0.6399606572715382,0.7978582671622119,35.552279443936825,21.088312969113705,5.9328899787013905
0.33666969972702454,3030.812533505609,5.225368874634793,1.550104060512707,10.485592806907816,47.597107862274264,44.04920862947773,0.4471590172217629,0.426042413148553,0.6006810126315838,0.860584772932704,34.79861812840418,20.6087601151231,6.087508464443323
0.34576888080072793,3004.0235412600864,5.124907949949801,1.6329861848031177,10.250693030507158,48.162642762539264,46.14725048652748,0.41155391698294214,0.23875170927347528,0.6105781514734153,0.7507495481868822,34.10182840490953,21.92984607334606,6.055896231651018
0.35486806187443126,3013.9526737767383,5.135438660049995,1.5464334826485973,10.517359199311898,47.74512324073973,47.77309237791541,0.43313839260450415,0.19568180887918493,0.5237754710918768,0.7842200550610766,35.53553329931996,21.552268203302113,6.000113909193045
0.36396724294813465,3014.9357460476535,5.0161093633426175,1.636368791224215,10.244599860541864,48.020683566042834,42.41731235180438,0.46934707917450585,0.12526703410077125,0.5391850133663338,0.7593192471752722,37.777951158978965,23.819309473367646,6.173806642312778
0.373066424021838,2987.96983270562,5.1210456349154505,1.587570665765082,10.592094489094835,47.683545264450544,47.0926014577659,0.4411355932027948,0.1846490179848299,0.4421411418763655,0.663782456652035,33.65996825381251,23.662778226991005,5.902973232708223
0.38216560509554137,2990.034030210142,5.098378504356564,1.5985555464567984,10.151132312114463,48.425477156578346,43.02230108615247,0.4460620626001328,0.14003767132421874,0.4203698002626459,0.5527140071193386,32.99013568614828,21.04094449977958,6.008852842150105
0.39126478616924476,3045.3725360892395,5.137028626454516,1.6395525746614923,10.078177409736519,47.66855428486262,45.517724169562044,0.475688193517762,0.08641153589296256,0.39224418365134445,0.5941365866593121,35.21601508873439,22.21507798849963,6.0886496359889035
0.4003639672429481,3000.418151710346,5.054683677950346,1.6349770922461053,10.019496235802645,48.13772602867013,45.94210844700815,0.44149777268797463,0.15391954127568686,0.3229882196295042,0.6776965314317726,35.61642627619369,22.42159918105709,6.078827309843337
0.4094631483166515,3026.297158219641,5.085845941986603,1.6148756270027054,10.133085079493005,48.14621395746634,42.65052171047703,0.5037232330456213,0.14304953777787022,0.3063482560268386,0.7284385610056697,35.5233188319821,21.35775874977805,6.117721071250615
0.4185623293903548,2997.1288620099767,5.066357021236682,1.6236344412672452,9.918007352428447,48.44734392337223,44.062708023207236,0.4870218839568533,0.19252669866652072,0.34950652333126947,0.6043896462249618,36.37596358907974,21.37837464432586,5.944548293647561
0.4276615104640582,3000.04104152215,5.034824887781853,1.5975156770649077,10.298509566879698,48.8250062120976,45.6687707318904,0.3392851623284419,0.2588650114821301,0.3614573231783354,0.4776676058333697,35.00374767378909,24.096409149164767,6.088273502060149
0.43676069153776154,2988.6019107851794,4.958939873747895,1.6293279677487535,10.054407036486559,48.02618905660391,45.935960604111706,0.3512049970769213,0.31303127376457535,0.37469686146065284,0.5232577951485401,37.674130440224005,22.461795864633974,6.183816112001567
0.4458598726114649,3026.821601985033,4.976699523431874,1.6711676638790698,10.278576204087624,47.50220663120984,44.955952373897716,0.28897073654160876,0.24201495405154425,0.39123263101114636,0.443958668718081,34.368780334226884,22.093191138046528,6.061960647580269
0.4549590536851683,3013.449501928951,5.153800854463884,1.6105872155438115,10.742163450159747,48.34397200546076,46.841211652061865,0.14222911919468262,0.38353432194116754,0.38378639951587096,0.4940231668757559,34.89626837579986,21.58697960299933,6.149523664749773
0.46405823475887165,2985.396293736281,5.0956223356506625,1.5630944856814881,10.19388813385329,48.44928705925176,45.01328993855705,0.16846911377779591,0.47747343435380113,0.27784960425940985,0.49495500898897743,36.29222621147113,20.62185123219772,6.025763639331886
0.47315741583257503,3033.0968172418125,5.049047271861778,1.6201263183425896,10.202156879077082,48.087287827201486,46.617678856330706,0.14824484587807404,0.39619814544977905,0.2274552148758461,0.3794897427169766,34.35383843490145,22.45110697845927,5.9423943755872655
0.48225659690627837,3032.0544133853223,5.108115218344223,1.6518136558345147,9.864611493613452,47.79683507313474,46.659706670409264,0.25012974567458596,0.4676076649847301,0.2067280692168669,0.460622018258372,35.654167886085176,22.500030595608866,5.963001777229022
0.49135577797998176,3000.6977897467414,5.000855811189895,1.5836350565087938,10.582149771666327,48.01351113182136,43.91600082337165,0.17998318579500514,0.44251695521352336,0.132437107742585,0.48200098926329654,35.57226104684446,23.079617103338876,6.244043172626637
0.5004549590536851,3000.5028030448616,4.8858275926000365,1.6353153814818275,10.365710492091596,47.65947324549277,46.98700241312197,0.2556796243987657,0.34357564210572655,0.1362215284851455,0.5778000230027562,35.450515672528205,21.86939206195344,6.127564912339876
0.5095541401273885,3011.5675760676354,5.100269110053695,1.5370467648445876,10.10220552259739,48.19933292009765,45.777211843151164,0.2959322169264707,0.4020572964485936,0.14163821687623968,0.5145137462737006,36.5722115007061,20.465885952514412,6.035679266661308
0.5186533212010919,3022.6201067255665,4.867064192083818,1.6157472797027461,10.294552913641756,47.84301003043364,45.475618191387255,0.4094309513999783,0.39667964071015244,0.15389367865725392,0.542388935911166,37.282871735791716,23.062313301419778,6.016318827949673
0.5277525022747952,3012.057365782029,5.194426213262725,1.6320311255505615,10.102779150559133,48.55984319956852,43.659808659185884,0.48589147381730124,0.46014682136074536,0.23235515174703128,0.6818413677531951,33.477099559638745,21.856218610754865,5.920490664691725
0.5368516833484986,3026.6115522414657,4.986024717675101,1.6613045774807458,9.99104297427164,48.08501274954821,46.49275868130158,0.43445521256293607,0.4673986980282212,0.2690906995430051,0.6323169325476422,32.62427231325406,19.890182130030347,5.991853836997478
0.545950864422202,3031.250569854075,5.064831049166142,1.5912297818369225,10.274292279197331,48.43372028993753,46.19121472582383,0.47833128143816067,0.6321125343400835,0.2588677951281035,0.7201863242821448,34.97941735892208,22.076482888049707,5.978829481592292
0.5550500454959053,3033.7478941043896,4.983926665642649,1.707460820723822,10.628099676301247,47.070753093781576,44.83547719283835,0.43876273254378284,0.5637636497543999,0.2034731075664652,0.7030557564331426,34.33798645721795,21.397819902766738,5.969725830104481
0.5641492265696086,3049.3879177187973,5.227430388099289,1.6482602792055876,10.283623053323858,48.97782961216246,43.40417388278473,0.41874723286961557,0.8085030105279991,0.23326481579269973,0.9967235266398409,34.20876583192252,22.368815721569142,5.86445612974636
0.5732484076433121,3011.9179080417525,5.209791762263779,1.6885126681629985,10.7154763081461,47.68108542042433,47.436536499538924,0.49232025100081644,0.7707584908022723,0.1287328035536262,0.9003248756718722,35.66019817966958,20.0716764283749,5.964164973529278
0.5823475887170154,2977.9890542991625,5.1575491212199625,1.6645693211135821,10.281872237622263,48.406159256380825,43.08911350901825,0.44234352976556907,0.8053097044534816,0.1041067758943942,1.003944457254394,33.190480669683986,21.18614020880705,6.101247581386484
0.5914467697907188,3023.296065151037,5.128699995426519,1.5946237088457045,10.694812088345103,48.445788503019465,44.90588761897138,0.43006625828102496,0.8767291893155027,0.043274340621689784,0.873255952865369,34.73287623251525,21.352861053865166,6.090636006340183
0.6005459508644222,3046.0298960023774,5.159653337248507,1.6912682738759859,10.412939495667391,47.89745227061324,42.720608398877964,0.4568855930483357,0.9462033195418658,0.07373869281009279,1.0697368062676662,33.03151555567442,24.522724807425103,5.9995091666625875
0.6096451319381255,3055.2162836442076,5.161698765545765,1.7179796445863473,10.160034877853365,48.8302896402466,50.58049205940965,0.4280647899234976,0.95042683359578,0.05159877138271077,1.0650622632955142,33.60423373175952,20.681864760416442,6.202575717739222
0.6187443130118289,3001.348098084042,5.150509887813075,1.654616062898186,9.93324016658167,47.985442711039425,45.15356945505793,0.5514923599689598,0.9966777891016354,0.12796005948319755,0.9057761621392465,34.72301326254855,21.347154791918985,6.08912888666757
0.6278434940855322,3054.7771294200056,4.83371042986187,1.586221719819101,10.382998829947612,48.260778980422025,45.73298910629257,0.6294456402587791,0.8796299390024859,0.07662241596664099,1.186774869045069,33.26529090698809,21.412264948420905,5.970678910178696
