timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.0,2993.984691737826,5.052161552886642,1.5774281769358822,10.42511681306882,49.20614294006742,45.79429476832928,0.4596645862335505,0.4154920191361585,0.2780779349650807,0.8093928620887094,35.17098983309229,20.49335563320418,5.945195539461868
0.008703220191470844,3023.4238197833006,5.140234016998614,1.6074274955744567,9.735666011779337,48.104671328078524,46.60501463532952,0.659209333326102,0.4611604782563834,0.3895652554772855,0.6572330625382549,34.31611465035402,20.57188470984091,5.989724780373369
0.017406440382941687,2957.926547725511,5.121403299081267,1.689530147633203,10.143690944500504,47.71203275382942,44.68358659232374,0.5706420705014221,0.519848559116023,0.4320334178697115,0.809574118798996,36.07095289746223,21.587553257960693,6.024216480591755
0.02610966057441253,2998.8853650594733,5.090071706069941,1.5558573286967876,9.995983903069236,47.816378975829544,45.314946526914405,0.7521036176887623,0.5875772436689443,0.415709048684164,0.815415004960444,35.16717577470239,21.394537814862936,5.991854123853318
0.034812880765883375,2985.787222790306,5.107727656761371,1.4954418667702232,9.82835268064511,48.06314766293741,44.50186295190597,0.7416104756694474,0.5180241236414019,0.39433434872887096,0.8755912910383896,33.654054171253904,22.959196598507155,5.878181109487172
0.04351610095735422,2986.539166290312,4.799084410101774,1.543470719556036,10.044806503240512,47.910254585059434,46.092584080463794,0.7565823355771393,0.6809498341779985,0.44056002268138655,0.9556877169455253,36.34520199633206,22.549214415376643,6.0721442919192885
0.05221932114882506,3008.2020841502417,5.084819635663006,1.6509525254139383,9.886806371247582,47.942981185432245,43.09542931411328,0.6920239819978661,0.710894712394584,0.36085877085320694,1.0189905052931125,36.36545648606616,20.902926934719837,6.156474521065254
0.060922541340295906,3000.559202459342,4.928429211037912,1.6074453746416846,10.379474872753676,47.99657924234518,47.173252658214196,0.6892884467608947,0.599963201231987,0.3959071155025161,0.9958885739610379,35.25434794511919,21.40577798335076,5.967911160795364
0.06962576153176675,3032.992276001369,4.973520047022988,1.5845994842475795,10.127205887718643,47.160592861734415,46.00829249843838,0.719444913866947,0.5968207785659528,0.44115709417477567,1.0508247112163047,33.02232553073736,21.890710655447748,5.958672730959978
0.0783289817232376,3015.972240581152,4.95921993954946,1.6011320667714068,9.83446643276409,48.238766674868224,45.26657780963821,0.6871024687918852,0.6090768093289951,0.313183860292969,1.186143816564487,35.287313867377975,22.64384966324658,6.087998333551274
0.08703220191470844,2982.751573346523,5.117782493180185,1.5328756206878726,10.132868254656929,47.48515283565829,47.46443163812005,0.6878961598348123,0.6206899174517335,0.3835109020443878,1.2738332659326796,34.06852943591806,22.28487181147984,6.043916797954841
0.09573542210617927,3020.699946323277,4.811031685922312,1.5973094421770748,10.333432447769079,47.898775917065585,41.00464706579127,0.6917774751378077,0.6051494156393911,0.3836977509505384,1.1159023699260058,34.712886909673095,22.06519230777195,6.13694627715858
0.10443864229765012,2951.5861376637054,4.906812213233334,1.521871997639047,9.893090695241494,47.64295228647354,43.9899910862031,0.7406518171708238,0.6401597647068623,0.4654816638129921,1.1833371935673307,36.19874442827035,21.232676638492183,6.03946965769073
0.11314186248912098,2991.515058515179,4.945483621256104,1.5355951824195395,10.221391311899254,48.98345255013231,42.595228253063254,0.7236206180626333,0.5267433369150786,0.49577706939116317,1.218399781333468,35.37686859516238,22.365596760537713,5.968624847536614
0.12184508268059181,3011.0272644279344,4.97946543175722,1.597329757696055,10.30621986477798,48.14221705590866,48.23551654634093,0.7506909530372942,0.6631209158112651,0.5596139783901105,1.1521069412742937,33.15374864906562,22.212215590217284,6.089405241121292
0.13054830287206265,3003.0765314783584,4.989911849463068,1.573801358560592,10.024029309665599,47.18822336461336,44.451675642703954,0.7755605558934622,0.6509185466424838,0.5266512276880407,1.062452354899782,35.729626913619974,23.656279044538653,5.958797365320554
0.1392515230635335,2990.17965420841,5.019828320962981,1.6009499239060403,9.979532927140866,48.51696535716125,44.212860722032936,0.8786094485879397,0.6632255783333517,0.6120730435272339,1.2525024163783731,31.94280250929128,22.510813285545268,6.122782170751326
0.14795474325500435,2994.634057832892,4.996689735547004,1.6578540632685326,10.398614988759428,47.80639034935595,47.91704162369161,0.8687169350708163,0.6485642648959195,0.5198885038474615,1.1746662386154325,34.26888322749317,22.09623733346125,6.018359803551969
0.1566579634464752,3019.8663350383667,5.177291073967272,1.6068779418162544,10.044979639564493,47.69978037159352,43.99969244296653,0.9296224094796341,0.6800437616379335,0.5118750219714616,1.1850049031170466,36.16260759313487,21.724670185323,6.025386805987001
0.16536118363794602,3009.8058334030247,5.036390458877204,1.5921852968152093,10.050565722218087,47.897160399815846,43.76850176778528,1.0119033565375413,0.7650353498229708,0.46782428783762403,1.3629881668972978,34.47623310463013,21.36099960637188,6.049194225394134
0.17406440382941687,2996.6185357030513,5.145639384607527,1.6032105461204633,10.387514329096609,48.454617340998915,47.00458664258189,0.9255300865671977,0.6652454008994169,0.45815115428730974,1.2807277671751884,33.48035728097836,21.553285539078196,5.981772283258576
0.18276762402088773,3001.7014326955864,4.921038257225398,1.5752344854229703,10.035836205927243,48.25798693472157,47.77995351619813,0.8886390796208864,0.7393982921151729,0.4759267942763832,1.1473816136939592,33.804029596861525,23.012588708508076,5.970189222126349
0.19147084421235855,3005.7986218834294,5.021502220000923,1.5690063365881752,9.766935092831911,47.502533441861786,44.538436927675725,0.7989018541958337,0.6290265790008498,0.4401391322947391,1.1800708267852513,37.88911900633691,24.416702148837075,6.0753371489652475
0.2001740644038294,3003.1201437936197,5.010255819785505,1.7023052129137337,9.964773995847922,48.45412705987003,44.562250384452234,0.7647598730798714,0.6640571377259618,0.47993334687899236,1.0363118886084266,35.41651224228419,22.701642023331694,5.922262789466626
